,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
157,4.664679575182304,0.0,3.6085260335771943,3.6773578006068903,0.0,0.1169019999999999,0.1000149999999999,40.606701,0,2.6098930840292818,62.28,62.28,1,530.56,41.58,0.12404325,0.1035698333333333,0.07319325,40.5659712,24.33957936,16.22638584,40.69001445,24.443149193333337,16.299579089999998,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.226391839999998,8.113193520000003,24.33958536,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,12,131,12,131,0,1,0,0,0,0,0,1,0,0,0.06
158,4.303239268651996,0.0,3.036628895362161,3.046506870227673,0.0,0.142822,0.0,44.31137796,0,0.0,31.64,31.64,1,116.41,13.856,0.1479206666666666,0.0,0.0,44.35582036,0.0,0.0,44.50374102666666,0.0,0.0,0.1454416666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015162666665,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,-0.006669000000000008,0.17777879999999868,0.14792066666666667,0.0,0.14792066666666667,44.355820359999996,0.0,44.355820359999996,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,42,5,8,6,0,0,1,0,0,0,0,1,0,0.44
159,5.984096856020176,0.0,4.8193464840804525,3.6163179419637905,0.0,0.1640579999999999,0.086163,44.31137796,0,0.0,32.64,32.64,1,388.04,14.5,0.1685721666666666,0.08670225,0.0,44.41508016,0.0,0.0,44.583652326666666,0.08670225,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035210000000001074,0.17777879999999868,0.08186991666666664,0.08670225,0.16857216666666663,44.41508016,0.0,44.41508016,0.08458700000000001,0.087421,0.170685,44.44470996,0.0,44.44470996,4,58,1,58,10,0,0,0,1,0,1,0,0,0,0.079
160,4.326294887818489,0.0,3.5272431163880884,3.4941573779485067,0.0,0.143166,0.0,44.31137796,0,2.687635961046466,17.49,17.49,1,276.37,10.52,0.1474163333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59212629333332,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0020439999999999903,0.0,0.14741633333333334,0.0,0.14741633333333334,44.44470995999999,0.0,44.44470995999999,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,43,4,20,6,0,0,1,0,0,0,0,1,0,0.073
161,6.522345756175859,5.938480696960235,5.707422831605018,3.688282748426002,0.0,0.165022,0.08638,44.31137796,1,2.325638791790539,6.18,6.18,2,379.61,13.2,0.1682203333333333,0.0868137499999999,0.0,44.28174556,0.0,0.0,44.44996589333333,0.0868137499999999,0.0,0.1664286666666666,0.0865464999999999,0.0,44.29655996,0.0,0.0,44.462988626666665,0.0865464999999999,0.0,0.166204,0.086607,0.0,44.35581996,0.0,0.0,44.52202396,0.086607,0.0,-0.0029879999999999907,0.17777879999999868,0.08140658333333338,0.08681374999999995,0.16822033333333333,44.28174556,0.0,44.28174556,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,6,61,10,61,1,0,0,0,1,0,1,0,0,0,0.003
162,5.18727530332612,0.0,4.202243037624806,3.96727505245964,0.0,0.111888,0.096772,40.606701,0,2.7830956691159647,1.44,1.44,1,388.57,33.0,0.1248337499999999,0.1043584166666666,0.0741293333333333,40.5659715,24.33957914,16.22638536,40.69080525,24.443937556666665,16.30051469333333,0.1199895,0.1011748333333333,0.0726576666666666,40.565973,24.339578040000003,16.22638296,40.6859625,24.440752873333334,16.299040626666667,0.11827,0.10011,0.072268,40.565973,24.33957804,16.22638296,40.684243,24.43968804,16.29865096,-0.012761999999999898,3.600000006542814e-06,0.02047533333333329,0.030229083333333337,0.05070441666666663,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03194100000000001,0.054077,16.22639496,8.11319508,24.33959004,5,48,11,1,0,0,0,1,0,0,0,0,1,0,0.189
163,3.512817758564873,0.0,0.0,2.690125169018167,0.0,0.146348,0.0,45.80687796,0,0.0,17.1,17.1,1,45.94,10.35,0.1498646666666666,0.0,0.0,44.40674526,0.0,0.0,44.55660992666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.54655996,0.0,0.0,44.69465429333333,0.0,0.0,0.147706,0.0,0.0,45.10581996,0.0,0.0,45.25352596,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.14986466666666667,0.0,0.14986466666666667,44.40674526,0.0,44.40674526,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,73,1,0,0,1,0,0,1,0,0,0,0.127
164,3.9730816496013674,0.0,2.506505032404872,2.93476601540425,0.0,0.165793,0.0885389999999999,44.31137796,0,1.5725230978496376,21.44,21.44,1,104.28,13.164,0.1690986666666666,0.08741725,0.0,44.35582046,0.0,0.0,44.52491912666666,0.08741725,0.0,0.1685683333333333,0.0891765,0.0,44.44470995999999,0.0,0.0,44.61327829333332,0.0891765,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0018320000000000003,0.17777879999999868,0.08168141666666665,0.08741725,0.16909866666666665,44.35582046,0.0,44.35582046,0.083971,0.089804,0.172425,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0,0,0,1,0,0,1,0,0.041
165,4.710853264085708,0.0,0.0,2.8612176845618174,0.0,0.1152369999999999,0.100123,40.9390266,0,0.0,20.64,20.64,1,95.89,19.8,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,1,0,0,0,0,1,0,0,0,0.339
166,3.9132308711135604,4.213305206162794,0.0,3.0851620908493302,0.0,0.1457109999999999,0.0,44.31137796,1,0.0,21.11,21.11,3,139.9,15.0,0.1483145833333333,0.0,0.0,44.34100546,0.0,0.0,44.48932004333333,0.0,0.0,0.1478041666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56288412666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0012250000000000039,0.17777879999999868,0.14831458333333333,0.0,0.14831458333333333,44.34100546,0.0,44.34100546,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0,1,0,0,0,0,1,0,0.02
167,3.884455496070488,3.998956440470486,3.064832219738574,3.0613091985942127,0.0,0.143805,0.0,44.31137796,1,2.2283746904219073,37.56,37.56,2,133.27,15.0,0.1504029999999999,0.0,0.0,44.26693046,0.0,0.0,44.41733346,0.0,0.0,0.1482463333333333,0.0,0.0,44.26692996,0.0,0.0,44.41517629333333,0.0,0.0,0.146542,0.0,0.0,44.26692996,0.0,0.0,44.41347196,0.0,0.0,-0.008031999999999984,-1.1999999998124622e-06,0.15040299999999998,0.0,0.15040299999999998,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,1,0,0,0,0,0,0,1,0,0.091
168,3.373095987078727,0.0,2.346352974450639,2.3725806350309133,0.0,0.1152369999999999,0.100123,41.27136420000001,0,1.3577443251803756,38.67,38.67,1,28.12,20.0,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.6351031,24.40328074,16.287371959999998,40.75917143333333,24.507015156666665,16.360900793333332,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.7042362,24.46698124,16.348356159999998,40.82480686666666,24.569022073333333,16.421926826666663,0.1188215,0.10152,0.073819,40.9807626,24.72178764,16.59230256,41.0995841,24.823307640000003,16.66612156,-0.009328000000000017,0.8295828000000043,0.020333916666666674,0.030205583333333327,0.0505395,16.231822359999995,8.115908780000002,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.291554959999996,8.145775080000003,24.43733004,13,145,10,145,1,1,0,0,0,0,0,1,0,0,0.355
169,4.638908373465186,0.0,0.0,3.5515231875045883,0.0,0.136329,0.0,44.44470996,0,0.0,0.12,0.12,1,158.33,13.2,0.1403778333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58508779333332,0.0,0.0,0.1385186666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58322862666666,0.0,0.0,0.137775,0.0,0.0,44.44470996,0.0,0.0,44.58248496,0.0,0.0,-0.004461999999999994,0.0,0.14037783333333334,0.0,0.14037783333333334,44.44470995999999,0.0,44.44470995999999,0.142237,0.0,0.142237,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.138
170,4.8148400167771115,3.477265995424853,3.769303460189082,3.822077155795136,0.0,0.114658,0.099545,40.606701,1,2.7664351561874403,12.12,12.12,2,681.32,20.785,0.1242934166666666,0.1040264166666666,0.0737346666666666,40.728885,24.43733004,16.29155496,40.853178416666665,24.541356456666666,16.365289626666666,0.1205178333333332,0.1022108333333333,0.0736963333333333,40.728885,24.43733004,16.29155496,40.84940283333333,24.53954087333333,16.365251293333333,0.117657,0.101202,0.073624,40.728885,24.43733004,16.29155496,40.846542,24.53853204,16.365178959999998,-0.01041199999999999,0.0,0.020266999999999966,0.030291750000000006,0.05055874999999997,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999983,0.032069,0.05429599999999998,16.29155496,8.14577508,24.43733004,5,64,5,18,28,0,0,1,0,0,0,0,1,0,0.075
171,4.0135955235372895,0.0,2.7450747915820575,2.8141276819290346,0.0,0.114603,0.098261,40.606701,0,1.7270530113538574,31.32,31.32,1,78.01,19.8,0.1240055833333333,0.1035404166666666,0.0742805,40.6474275,24.38845514,16.25897136,40.771433083333335,24.49199555666667,16.33325186,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.43733004,16.29155496,40.84783916666667,24.537934873333327,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.01185,0.16291560000000516,0.020465166666666687,0.02925991666666665,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,3,30,5,7,6,0,0,0,0,0,0,0,1,0,0.162
172,3.1699681739968923,0.0,0.0,2.350441856535061,0.0,0.147506,0.0,46.30537836,0,0.0,26.73,26.73,1,22.85,13.2,0.1507039166666666,0.0,0.0,44.44841196,0.0,0.0,44.59911587666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.62989336,0.0,0.0,44.77885619333334,0.0,0.0,0.1486915,0.0,0.0,45.35582016,0.0,0.0,45.50451166,0.0,0.0,-0.003044999999999992,2.1777792000000034,0.15070391666666666,0.0,0.15070391666666666,44.448411959999994,0.0,44.448411959999994,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,49,1,0,0,0,0,1,1,0,0,0,0.055
173,4.286972645457374,0.0,3.3529539117100877,3.2881731838359824,0.0,0.1169,0.1000149999999999,40.606701,0,2.3475251599986895,39.6,39.6,1,194.96,26.4,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,5,59,1,59,10,0,0,0,1,0,1,0,0,0,0.107
174,4.124439010556526,0.0,3.166133970305109,3.0681004792246664,0.0,0.1152369999999999,0.100123,40.606701,0,2.0995770609167086,8.28,8.28,1,125.4,16.5,0.12373475,0.1035375833333333,0.0733485833333333,40.5931235,24.35587114,16.237247359999998,40.71685825,24.459408723333336,16.310595943333333,0.1200013333333333,0.1017449999999999,0.073308,40.620277,24.37216204,16.248106959999998,40.74027833333333,24.47390704,16.32141496,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000017,0.16291560000000516,0.02019716666666667,0.030189000000000007,0.050386166666666676,16.237252359999996,8.118623780000004,24.35587614,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,74,9,7,2,0,0,1,0,0,1,0,0,0,0.144
175,4.077767490382056,0.0,2.924795995797912,2.613905217903027,0.0,0.146694,0.0,44.31137796,0,1.4385423487861106,27.12,27.12,1,46.02,13.15,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.117
176,3.721728198572788,0.0,0.0,2.9017688099481718,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,19.11,19.11,1,106.06,10.35,0.1491078333333333,0.0,0.0,44.37063546,0.0,0.0,44.51974329333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0018339999999998913,0.17777879999999868,0.1491078333333333,0.0,0.1491078333333333,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,3,43,4,43,7,0,0,1,0,0,0,0,1,0,0.046
177,3.9370161074648142,0.0,3.0090257420869104,2.957932766220627,0.0,0.115753,0.098862,40.606701,0,2.009705788390518,49.44,49.44,1,94.88,19.8,0.1238544166666666,0.1033783333333333,0.0729990833333333,40.5659715,24.33957914,16.22638536,40.68982591666666,24.44295747333333,16.29938444333333,0.1203875,0.1015708333333333,0.0730536666666666,40.565973,24.339578040000003,16.22638296,40.6863605,24.441148873333336,16.299436626666665,0.118272,0.10011,0.072268,40.565973,24.33957804,16.22638296,40.684245,24.43968804,16.29865096,-0.007825999999999986,3.600000006542814e-06,0.02047608333333334,0.030379249999999997,0.050855333333333336,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,7,71,12,0,0,0,0,1,0,0,0,0,1,0,0.205
178,3.566319621524811,0.0,0.0,2.7397226207272114,0.0,0.144902,0.0,44.31137796,0,0.0,12.82,12.82,1,49.58,13.2,0.1487600833333332,0.0,0.0,44.35582036,0.0,0.0,44.50458044333333,0.0,0.0,0.1473091666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592019126666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14876008333333327,0.0,0.14876008333333327,44.355820359999996,0.0,44.355820359999996,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.074
179,6.425284396725879,4.942771739463354,5.4736548161650385,3.387681631132658,0.0,0.161165,0.083909,44.31137796,1,2.2527074330072816,13.03,13.03,2,159.83,10.35,0.1659199999999999,0.08412525,0.0,44.34100546,0.0,0.0,44.50692546,0.08412525,0.0,0.1639449999999999,0.0843264999999999,0.0,44.41507995999999,0.0,0.0,44.57902495999999,0.0843264999999999,0.0,0.163155,0.084407,0.0,44.44470996,0.0,0.0,44.60786496,0.084407,0.0,-0.004739999999999994,0.17777879999999868,0.08179474999999999,0.08412525,0.16591999999999998,44.34100546,0.0,44.34100546,0.08397099999999999,0.084407,0.167895,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0,0,1,0,1,0,0,0,0.02
180,3.948559662108962,0.0,2.9916690073799486,2.9648345364427606,0.0,0.114603,0.098261,40.606701,0,1.981501488148247,30.42,30.42,1,102.72,27.0,0.1243185833333333,0.1036874166666666,0.0741113333333333,40.6474275,24.38845514,16.25897136,40.77174608333333,24.492142556666668,16.333082693333335,0.1195801666666666,0.1008988333333333,0.0736056666666666,40.728885,24.43733004,16.29155496,40.84846516666666,24.538228873333328,16.365160626666665,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.01185,0.16291560000000516,0.0206311666666667,0.02957608333333331,0.05020725000000001,16.258972359999998,8.129483780000001,24.38845614,0.022672000000000095,0.031986999999999904,0.054659,16.29155496,8.14577508,24.43733004,4,40,7,5,4,0,0,0,0,1,0,0,1,0,0.117
181,3.8663464227496016,0.0,0.0,2.715928170776631,0.0,0.144902,0.0,44.31137796,0,0.0,17.82,17.82,1,49.39,15.0,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,6,64,7,64,4,1,0,0,0,0,0,0,1,0,0.013
182,4.471203669470253,3.919705534549121,0.0,3.7493876581952246,22.0,0.182936,0.0,46.30537836,1,0.0,33.68,33.68,2,492.74,15.0,0.189624,0.0,0.0,44.62989478,0.0,0.0,44.81951878,0.0,0.0,0.187348,0.0,0.0,44.99285812,0.0,0.0,45.18020612,0.0,0.0,0.184937,0.0,0.0,46.44471036,0.0,0.0,46.62964736,0.0,0.0,-0.006962999999999997,2.1777792000000034,0.189624,0.0,0.189624,44.62989478,0.0,44.62989478,0.1919,0.0,0.1919,46.44471036,0.0,46.44471036,4,48,9,11,2,0,0,1,0,0,0,0,1,0,0.181
183,5.897020855046211,0.0,5.0936072713707565,3.731885981946636,0.0,0.1640569999999999,0.0868029999999999,44.31137796,0,2.7710359957507644,21.12,21.12,1,360.54,14.5,0.1682281666666666,0.08654675,0.0,44.35582046,0.0,0.0,44.52404862666666,0.08654675,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08168141666666662,0.08654675,0.16822816666666662,44.35582046,0.0,44.35582046,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.0
184,4.562649672211917,0.0,3.5698418994037615,3.5828686754577834,0.0,0.1165089999999999,0.101397,40.606701,0,2.5725579608721656,6.6,6.6,1,484.75,19.8,0.1251511666666666,0.1049551666666666,0.0747655833333333,40.5931235,24.35587114,16.237247359999998,40.718274666666666,24.460826306666668,16.312012943333333,0.1211966666666666,0.1029416666666666,0.0745043333333333,40.620277,24.37216204,16.248106959999998,40.74147366666666,24.475103706666665,16.32261129333333,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,-0.009786000000000003,0.16291560000000516,0.020195999999999978,0.03018958333333334,0.05038558333333332,16.237252359999996,8.118623780000004,24.35587614,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,5,50,9,7,2,0,0,0,0,1,0,0,1,0,0.119
185,2.72916478969277,0.0,1.9777236052888478,2.172544554372363,0.0,0.273963,0.0,59.26637796,0,1.4291060083326965,207.96,207.96,1,63.23,13.856,0.26744925,0.0,0.0,57.96193046,0.0,0.0,58.22937971,0.0,0.0,0.2758676666666667,0.0,0.0,59.20692996,0.0,0.0,59.48279762666667,0.0,0.0,0.275124,0.0,0.0,59.20692996,0.0,0.0,59.48205396,0.0,0.0,0.11886899999999997,14.939998799999998,0.26744925,0.0,0.26744925,57.96193046,0.0,57.96193046,0.279586,0.0,0.279586,59.20693116,0.0,59.20693116,4,35,12,35,0,0,0,1,0,0,0,1,0,0,0.11
186,3.9204364065507584,0.0,3.172310968521954,3.1599189375557635,0.0,0.147506,0.0,45.30837756,0,2.372506963362899,14.68,14.68,1,98.14,10.392,0.1830553636363636,0.0077711818181818,0.0,45.596365014545455,0.0,0.0,45.77942037818182,0.0077711818181818,0.0,0.1724418,0.0170966,0.0,45.39888588,0.0,0.0,45.57132768,0.0170966,0.0,0.1477165,0.0427415,0.0,44.85581976,0.0,0.0,45.00353626,0.0427415,0.0,-0.04249999999999998,-0.31622159999999866,0.1752841818181818,0.007771181818181819,0.18305536363636363,45.596365014545455,0.0,45.596365014545455,0.1919,0.085483,0.1919,45.76093116,0.0,45.76093116,4,38,9,13,25,0,0,1,0,0,0,0,1,0,0.272
187,4.896278135839121,0.0,3.788875115775417,3.880240631507986,0.0,0.110314,0.093976,40.606701,0,2.7585334222372864,44.73,44.73,1,664.33,50.0,0.1190700833333333,0.0988529166666666,0.07006525,40.6474275,24.38845514,16.25897136,40.76649758333333,24.487308056666667,16.32903661,0.1146601666666666,0.0963108333333332,0.0696499999999999,40.728885,24.43733004,16.29155496,40.843545166666665,24.53364087333333,16.36120496,0.1133,0.0956159999999999,0.069641,40.728885,24.43733004,16.29155496,40.842185,24.53294604,16.36119596,-0.012676000000000007,0.16291560000000516,0.02021716666666669,0.028787666666666628,0.04900483333333332,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,2,30,3,8,18,0,0,1,0,0,0,0,1,0,0.371
188,3.67089495352021,3.5429498488141786,2.494154594018443,2.470381086156399,0.0,0.102772,0.093731,58.99595196,1,1.436162647040756,0.0,0.0,2,43.28,6.9,0.1079113333333333,0.0964468333333333,0.07151575,58.93677702,36.344723640000005,8.3342616,59.044688353333335,36.44117047333334,8.40577735,0.1054968333333333,0.0951611666666665,0.071661,58.93677996,36.344721,8.33426304,59.042276793333336,36.43988216666666,8.40592404,0.104531,0.0946419999999999,0.071661,58.93677996,36.344721,8.33426304,59.04131096,36.439363,8.40592404,-0.0057940000000000075,5.880000003344321e-06,0.011464500000000016,0.024931083333333298,0.036395583333333315,22.592053379999996,28.010462040000007,50.60251542,0.012715000000000004,0.02769200000000001,0.04040700000000001,22.592058960000003,28.010466120000004,50.60251692,7,82,12,82,0,1,0,0,0,0,0,1,0,0,0.039
189,4.671330234366344,0.0,3.0318122713303706,3.208301585725124,0.0,0.113046,0.097929,40.606701,0,2.0277979433502993,34.56,34.56,1,192.06,23.1,0.1253679999999999,0.1048825833333333,0.0746398333333333,40.5795475,24.34772514,16.23181636,40.7049155,24.45260772333333,16.306456193333332,0.1203798333333333,0.101545,0.0730005,40.593125,24.35587004,16.237244959999998,40.71350483333333,24.45741504,16.310245459999997,0.1193775,0.101181,0.0732825,40.647429,24.38845404,16.258968959999997,40.7668065,24.48963504,16.33225146,-0.0111259999999999,0.16291560000000516,0.020485416666666617,0.03024275,0.050728166666666616,16.23182236,8.115908779999998,24.347731139999997,0.022136000000000003,0.03194100000000001,0.054077,16.29155496,8.14577508,24.43733004,6,60,11,1,0,1,0,0,0,0,0,1,0,0,0.282
190,3.520614521878236,0.0,0.0,2.689184503432863,0.0,0.141434,0.0,44.31137796,0,0.0,7.8,7.8,1,32.57,10.392,0.1466183333333333,0.0,0.0,44.35582046,0.0,0.0,44.50243879333333,0.0,0.0,0.1436816666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.588391626666656,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.0062490000000000046,0.17777879999999868,0.14661833333333332,0.0,0.14661833333333332,44.35582046,0.0,44.35582046,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,39,9,4,2,0,0,0,0,1,0,0,1,0,0.167
191,3.5412046906832586,0.0,2.586587304671755,2.5261453526347117,0.0,0.1165089999999999,0.101397,41.1052014,0,1.5994463757252757,21.84,21.84,1,50.39,15.001,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,4,36,11,36,0,0,0,1,0,0,0,1,0,0,0.279
